operation,contentId,circle,languageLocationCode,contentName,contentType,contentFile,contentDuration,metaData
ADD,100087,AP,14,Chapter03_CorrectAnswer04,Content,ch3_q4_ca.wav,20,
ADD,100088,AP,14,Chapter03_WrongAnswer04,Content,ch3_q4_wa.wav,20,
ADD,100089,AP,14,Chapter03_EndMenu,Content,ch3_end_op.wav,20,
ADD,100090,AP,14,Chapter03_Score00,Content,ch3_0ca.wav,20,
ADD,100091,AP,14,Chapter03_Score01,Content,ch3_1ca.wav,30,
ADD,100092,AP,14,Chapter03_Score02,Content,ch3_2ca.wav,20,
ADD,100093,AP,14,Chapter03_Score03,Content,ch3_3ca.wav,20,
ADD,100094,AP,14,Chapter03_Score04,Content,ch3_4ca.wav,20,
ADD,100095,AP,14,Chapter04_Lesson01,Content,ch4_l1.wav,150,
ADD,100096,AP,14,Chapter04_LessonEndMenu01,Content,ch4_l1_op.wav,20,
ADD,100097,AP,14,Chapter04_Lesson02,Content,ch4_l2.wav,150,
ADD,100098,AP,14,Chapter04_LessonEndMenu02,Content,ch4_l2_op.wav,20,
ADD,100099,AP,14,Chapter04_Lesson03,Content,ch4_l3.wav,150,
ADD,100100,AP,14,Chapter04_LessonEndMenu03,Content,ch4_l3_op.wav,20,
ADD,100101,AP,14,Chapter04_Lesson04,Content,ch4_l4.wav,150,
ADD,100102,AP,14,Chapter04_LessonEndMenu04,Content,ch4_l4_op.wav,30,
ADD,100103,AP,14,Chapter04_QuizHeader,Content,ch4_qp.wav,40,
ADD,100104,AP,14,Chapter04_Question01 ,Content,ch4_q1.wav,20,correctAnswer:1
ADD,100105,AP,14,Chapter04_CorrectAnswer01,Content,ch4_q1_ca.wav,20,
ADD,100106,AP,14,Chapter04_WrongAnswer01,Content,ch4_q1_wa.wav,20,
ADD,100107,AP,14,Chapter04_Question02 ,Content,ch4_q2.wav,20,correctAnswer:1
ADD,100108,AP,14,Chapter04_CorrectAnswer02,Content,ch4_q2_ca.wav,20,
ADD,100109,AP,14,Chapter04_WrongAnswer02,Content,ch4_q2_wa.wav,20,
ADD,100110,AP,14,Chapter04_Question03,Content,ch4_q3.wav,20,correctAnswer:2
ADD,100111,AP,14,Chapter04_CorrectAnswer03,Content,ch4_q3_ca.wav,20,
ADD,100112,AP,14,Chapter04_WrongAnswer03,Content,ch4_q3_wa.wav,20,
ADD,100113,AP,14,Chapter04_Question04,Content,ch4_q4.wav,20,correctAnswer:2
ADD,100114,AP,14,Chapter04_CorrectAnswer04,Content,ch4_q4_ca.wav,20,
ADD,100115,AP,14,Chapter04_WrongAnswer04,Content,ch4_q4_wa.wav,20,
ADD,100116,AP,14,Chapter04_EndMenu,Content,ch4_end_op.wav,30,
ADD,100117,AP,14,Chapter04_Score00,Content,ch4_0ca.wav,20,
ADD,100118,AP,14,Chapter04_Score01,Content,ch4_1ca.wav,20,
ADD,100119,AP,14,Chapter04_Score02,Content,ch4_2ca.wav,20,
ADD,100120,AP,14,Chapter04_Score03,Content,ch4_3ca.wav,20,
ADD,100121,AP,14,Chapter04_Score04,Content,ch4_4ca.wav,20,
ADD,100122,AP,14,Chapter05_Lesson01,Content,ch5_l1.wav,150,
ADD,100123,AP,14,Chapter05_LessonEndMenu01,Content,ch5_l1_op.wav,20,
ADD,100124,AP,14,Chapter05_Lesson02,Content,ch5_l2.wav,150,
ADD,100125,AP,14,Chapter05_LessonEndMenu02,Content,ch5_l2_op.wav,20,
ADD,100126,AP,14,Chapter05_Lesson03,Content,ch5_l3.wav,150,
ADD,100127,AP,14,Chapter05_LessonEndMenu03,Content,ch5_l3_op.wav,20,
ADD,100128,AP,14,Chapter05_Lesson04,Content,ch5_l4.wav,150,
ADD,100129,AP,14,Chapter05_LessonEndMenu04,Content,ch5_l4_op.wav,30,
ADD,100130,AP,14,Chapter05_QuizHeader,Content,ch5_qp.wav,40,
ADD,100131,AP,14,Chapter05_Question01 ,Content,ch5_q1.wav,20,correctAnswer:1
ADD,100132,AP,14,Chapter05_CorrectAnswer01,Content,ch5_q1_ca.wav,20,
ADD,100133,AP,14,Chapter05_WrongAnswer01,Content,ch5_q1_wa.wav,20,
ADD,100134,AP,14,Chapter05_Question02 ,Content,ch5_q2.wav,20,correctAnswer:2
ADD,100135,AP,14,Chapter05_CorrectAnswer02,Content,ch5_q2_ca.wav,20,
ADD,100136,AP,14,Chapter05_WrongAnswer02,Content,ch5_q2_wa.wav,20,
ADD,100137,AP,14,Chapter05_Question03,Content,ch5_q3.wav,20,correctAnswer:2
ADD,100138,AP,14,Chapter05_CorrectAnswer03,Content,ch5_q3_ca.wav,20,
ADD,100139,AP,14,Chapter05_WrongAnswer03,Content,ch5_q3_wa.wav,20,
ADD,100140,AP,14,Chapter05_Question04,Content,ch5_q4.wav,20,correctAnswer:1
ADD,100141,AP,14,Chapter05_CorrectAnswer04,Content,ch5_q4_ca.wav,20,
ADD,100142,AP,14,Chapter05_WrongAnswer04,Content,ch5_q4_wa.wav,20,
ADD,100143,AP,14,Chapter05_EndMenu,Content,ch5_end_op.wav,30,
ADD,100144,AP,14,Chapter05_Score00,Content,ch5_0ca.wav,20,
ADD,100145,AP,14,Chapter05_Score01,Content,ch5_1ca.wav,20,
ADD,100146,AP,14,Chapter05_Score02,Content,ch5_2ca.wav,20,
ADD,100147,AP,14,Chapter05_Score03,Content,ch5_3ca.wav,20,
ADD,100148,AP,14,Chapter05_Score04,Content,ch5_4ca.wav,20,
ADD,100149,AP,14,Chapter06_Lesson01,Content,ch6_l1.wav,150,
ADD,100150,AP,14,Chapter06_LessonEndMenu01,Content,ch6_l1_op.wav,20,
ADD,100151,AP,14,Chapter06_Lesson02,Content,ch6_l2.wav,150,
ADD,100152,AP,14,Chapter06_LessonEndMenu02,Content,ch6_l2_op.wav,20,
ADD,100153,AP,14,Chapter06_Lesson03,Content,ch6_l3.wav,150,
ADD,100154,AP,14,Chapter06_LessonEndMenu03,Content,ch6_l3_op.wav,20,
ADD,100155,AP,14,Chapter06_Lesson04,Content,ch6_l4.wav,150,
ADD,100156,AP,14,Chapter06_LessonEndMenu04,Content,ch6_l4_op.wav,30,
ADD,100157,AP,14,Chapter06_QuizHeader,Content,ch6_qp.wav,40,
ADD,100158,AP,14,Chapter06_Question01 ,Content,ch6_q1.wav,20,correctAnswer:2
ADD,100159,AP,14,Chapter06_CorrectAnswer01,Content,ch6_q1_ca.wav,20,
ADD,100160,AP,14,Chapter06_WrongAnswer01,Content,ch6_q1_wa.wav,20,
ADD,100161,AP,14,Chapter06_Question02 ,Content,ch6_q2.wav,20,correctAnswer:1
ADD,100162,AP,14,Chapter06_CorrectAnswer02,Content,ch6_q2_ca.wav,20,
ADD,100163,AP,14,Chapter06_WrongAnswer02,Content,ch6_q2_wa.wav,20,
ADD,100164,AP,14,Chapter06_Question03,Content,ch6_q3.wav,20,correctAnswer:1
ADD,100165,AP,14,Chapter06_CorrectAnswer03,Content,ch6_q3_ca.wav,20,
ADD,100166,AP,14,Chapter06_WrongAnswer03,Content,ch6_q3_wa.wav,20,
ADD,100167,AP,14,Chapter06_Question04,Content,ch6_q4.wav,20,correctAnswer:2
ADD,100168,AP,14,Chapter06_CorrectAnswer04,Content,ch6_q4_ca.wav,20,
ADD,100169,AP,14,Chapter06_WrongAnswer04,Content,ch6_q4_wa.wav,20,
ADD,100170,AP,14,Chapter06_EndMenu,Content,ch6_end_op.wav,30,
ADD,100171,AP,14,Chapter06_Score00,Content,ch6_0ca.wav,20,
ADD,100172,AP,14,Chapter06_Score01,Content,ch6_1ca.wav,20,
ADD,100173,AP,14,Chapter06_Score02,Content,ch6_2ca.wav,20,
ADD,100174,AP,14,Chapter06_Score03,Content,ch6_3ca.wav,20,
ADD,100175,AP,14,Chapter06_Score04,Content,ch6_4ca.wav,20,
ADD,100176,AP,14,Chapter07_Lesson01,Content,ch7_l1.wav,150,
ADD,100177,AP,14,Chapter07_LessonEndMenu01,Content,ch7_l1_op.wav,20,
ADD,100178,AP,14,Chapter07_Lesson02,Content,ch7_l2.wav,150,
ADD,100179,AP,14,Chapter07_LessonEndMenu02,Content,ch7_l2_op.wav,20,
ADD,100180,AP,14,Chapter07_Lesson03,Content,ch7_l3.wav,150,
ADD,100181,AP,14,Chapter07_LessonEndMenu03,Content,ch7_l3_op.wav,20,
ADD,100182,AP,14,Chapter07_Lesson04,Content,ch7_l4.wav,150,
ADD,100183,AP,14,Chapter07_LessonEndMenu04,Content,ch7_l4_op.wav,30,
ADD,100184,AP,14,Chapter07_QuizHeader,Content,ch7_qp.wav,40,
ADD,100185,AP,14,Chapter07_Question01 ,Content,ch7_q1.wav,20,correctAnswer:2
ADD,100186,AP,14,Chapter07_CorrectAnswer01,Content,ch7_q1_ca.wav,20,
ADD,100187,AP,14,Chapter07_WrongAnswer01,Content,ch7_q1_wa.wav,20,
ADD,100188,AP,14,Chapter07_Question02 ,Content,ch7_q2.wav,20,correctAnswer:1
ADD,100189,AP,14,Chapter07_CorrectAnswer02,Content,ch7_q2_ca.wav,20,
ADD,100190,AP,14,Chapter07_WrongAnswer02,Content,ch7_q2_wa.wav,20,
ADD,100191,AP,14,Chapter07_Question03,Content,ch7_q3.wav,20,correctAnswer:2
ADD,100192,AP,14,Chapter07_CorrectAnswer03,Content,ch7_q3_ca.wav,20,
ADD,100193,AP,14,Chapter07_WrongAnswer03,Content,ch7_q3_wa.wav,20,
ADD,100194,AP,14,Chapter07_Question04,Content,ch7_q4.wav,20,correctAnswer:1
ADD,100195,AP,14,Chapter07_CorrectAnswer04,Content,ch7_q4_ca.wav,20,
ADD,100196,AP,14,Chapter07_WrongAnswer04,Content,ch7_q4_wa.wav,20,
ADD,100197,AP,14,Chapter07_EndMenu,Content,ch7_end_op.wav,30,
ADD,100198,AP,14,Chapter07_Score00,Content,ch7_0ca.wav,20,
ADD,100199,AP,14,Chapter07_Score01,Content,ch7_1ca.wav,20,
ADD,100200,AP,14,Chapter07_Score02,Content,ch7_2ca.wav,20,
ADD,100201,AP,14,Chapter07_Score03,Content,ch7_3ca.wav,20,
ADD,100202,AP,14,Chapter07_Score04,Content,ch7_4ca.wav,20,
ADD,100203,AP,14,Chapter08_Lesson01,Content,ch8_l1.wav,150,
ADD,100204,AP,14,Chapter08_LessonEndMenu01,Content,ch8_l1_op.wav,20,
ADD,100205,AP,14,Chapter08_Lesson02,Content,ch8_l2.wav,150,
ADD,100206,AP,14,Chapter08_LessonEndMenu02,Content,ch8_l2_op.wav,20,
ADD,100207,AP,14,Chapter08_Lesson03,Content,ch8_l3.wav,150,
ADD,100208,AP,14,Chapter08_LessonEndMenu03,Content,ch8_l3_op.wav,20,
ADD,100209,AP,14,Chapter08_Lesson04,Content,ch8_l4.wav,150,
ADD,100210,AP,14,Chapter08_LessonEndMenu04,Content,ch8_l4_op.wav,30,
ADD,100211,AP,14,Chapter08_QuizHeader,Content,ch8_qp.wav,40,
ADD,100212,AP,14,Chapter08_Question01 ,Content,ch8_q1.wav,20,correctAnswer:1
ADD,100213,AP,14,Chapter08_CorrectAnswer01,Content,ch8_q1_ca.wav,20,
ADD,100214,AP,14,Chapter08_WrongAnswer01,Content,ch8_q1_wa.wav,20,
ADD,100215,AP,14,Chapter08_Question02 ,Content,ch8_q2.wav,20,correctAnswer:1
ADD,100216,AP,14,Chapter08_CorrectAnswer02,Content,ch8_q2_ca.wav,20,
ADD,100217,AP,14,Chapter08_WrongAnswer02,Content,ch8_q2_wa.wav,20,
ADD,100218,AP,14,Chapter08_Question03,Content,ch8_q3.wav,20,correctAnswer:1
ADD,100219,AP,14,Chapter08_CorrectAnswer03,Content,ch8_q3_ca.wav,20,
ADD,100220,AP,14,Chapter08_WrongAnswer03,Content,ch8_q3_wa.wav,20,
ADD,100221,AP,14,Chapter08_Question04,Content,ch8_q4.wav,20,correctAnswer:1
ADD,100222,AP,14,Chapter08_CorrectAnswer04,Content,ch8_q4_ca.wav,20,
ADD,100223,AP,14,Chapter08_WrongAnswer04,Content,ch8_q4_wa.wav,20,
ADD,100224,AP,14,Chapter08_EndMenu,Content,ch8_end_op.wav,30,
ADD,100225,AP,14,Chapter08_Score00,Content,ch8_0ca.wav,20,
ADD,100226,AP,14,Chapter08_Score01,Content,ch8_1ca.wav,20,
ADD,100227,AP,14,Chapter08_Score02,Content,ch8_2ca.wav,20,
ADD,100228,AP,14,Chapter08_Score03,Content,ch8_3ca.wav,20,
ADD,100229,AP,14,Chapter08_Score04,Content,ch8_4ca.wav,20,
ADD,100230,AP,14,Chapter09_Lesson01,Content,ch9_l1.wav,150,
ADD,100231,AP,14,Chapter09_LessonEndMenu01,Content,ch9_l1_op.wav,20,
ADD,100232,AP,14,Chapter09_Lesson02,Content,ch9_l2.wav,150,
ADD,100233,AP,14,Chapter09_LessonEndMenu02,Content,ch9_l2_op.wav,20,
ADD,100234,AP,14,Chapter09_Lesson03,Content,ch9_l3.wav,150,
ADD,100235,AP,14,Chapter09_LessonEndMenu03,Content,ch9_l3_op.wav,20,
ADD,100236,AP,14,Chapter09_Lesson04,Content,ch9_l4.wav,150,
ADD,100237,AP,14,Chapter09_LessonEndMenu04,Content,ch9_l4_op.wav,30,
ADD,100238,AP,14,Chapter09_QuizHeader,Content,ch9_qp.wav,40,
ADD,100239,AP,14,Chapter09_Question01 ,Content,ch9_q1.wav,20,correctAnswer:1
ADD,100240,AP,14,Chapter09_CorrectAnswer01,Content,ch9_q1_ca.wav,20,
ADD,100241,AP,14,Chapter09_WrongAnswer01,Content,ch9_q1_wa.wav,20,
ADD,100242,AP,14,Chapter09_Question02 ,Content,ch9_q2.wav,20,correctAnswer:2
ADD,100243,AP,14,Chapter09_CorrectAnswer02,Content,ch9_q2_ca.wav,20,
ADD,100244,AP,14,Chapter09_WrongAnswer02,Content,ch9_q2_wa.wav,20,
ADD,100245,AP,14,Chapter09_Question03,Content,ch9_q3.wav,20,correctAnswer:1
ADD,100246,AP,14,Chapter09_CorrectAnswer03,Content,ch9_q3_ca.wav,20,
ADD,100247,AP,14,Chapter09_WrongAnswer03,Content,ch9_q3_wa.wav,20,
ADD,100248,AP,14,Chapter09_Question04,Content,ch9_q4.wav,20,correctAnswer:1
ADD,100249,AP,14,Chapter09_CorrectAnswer04,Content,ch9_q4_ca.wav,20,
ADD,100250,AP,14,Chapter09_WrongAnswer04,Content,ch9_q4_wa.wav,20,
ADD,100251,AP,14,Chapter09_EndMenu,Content,ch9_end_op.wav,30,
ADD,100252,AP,14,Chapter09_Score00,Content,ch9_0ca.wav,20,
ADD,100253,AP,14,Chapter09_Score01,Content,ch9_1ca.wav,20,
ADD,100254,AP,14,Chapter09_Score02,Content,ch9_2ca.wav,20,
ADD,100255,AP,14,Chapter09_Score03,Content,ch9_3ca.wav,20,
ADD,100256,AP,14,Chapter09_Score04,Content,ch9_4ca.wav,20,
ADD,100257,AP,14,Chapter10_Lesson01,Content,ch10_l1.wav,150,
ADD,100258,AP,14,Chapter10_LessonEndMenu01,Content,ch10_l1_op.wav,20,
ADD,100259,AP,14,Chapter10_Lesson02,Content,ch10_l2.wav,150,
ADD,100260,AP,14,Chapter10_LessonEndMenu02,Content,ch10_l2_op.wav,20,
ADD,100261,AP,14,Chapter10_Lesson03,Content,ch10_l3.wav,150,
ADD,100262,AP,14,Chapter10_LessonEndMenu03,Content,ch10_l3_op.wav,20,
ADD,100263,AP,14,Chapter10_Lesson04,Content,ch10_l4.wav,150,
ADD,100264,AP,14,Chapter10_LessonEndMenu04,Content,ch10_l4_op.wav,30,
ADD,100265,AP,14,Chapter10_QuizHeader,Content,ch10_qp.wav,40,
ADD,100266,AP,14,Chapter10_Question01 ,Content,ch10_q1.wav,20,correctAnswer:2
ADD,100267,AP,14,Chapter10_CorrectAnswer01,Content,ch10_q1_ca.wav,20,
ADD,100268,AP,14,Chapter10_WrongAnswer01,Content,ch10_q1_wa.wav,20,
ADD,100269,AP,14,Chapter10_Question02 ,Content,ch10_q2.wav,20,correctAnswer:1
ADD,100270,AP,14,Chapter10_CorrectAnswer02,Content,ch10_q2_ca.wav,20,
ADD,100271,AP,14,Chapter10_WrongAnswer02,Content,ch10_q2_wa.wav,20,
ADD,100272,AP,14,Chapter10_Question03,Content,ch10_q3.wav,20,correctAnswer:2
ADD,100273,AP,14,Chapter10_CorrectAnswer03,Content,ch10_q3_ca.wav,20,
ADD,100274,AP,14,Chapter10_WrongAnswer03,Content,ch10_q3_wa.wav,20,
ADD,100275,AP,14,Chapter10_Question04,Content,ch10_q4.wav,20,correctAnswer:1
ADD,100276,AP,14,Chapter10_CorrectAnswer04,Content,ch10_q4_ca.wav,20,
ADD,100277,AP,14,Chapter10_WrongAnswer04,Content,ch10_q4_wa.wav,20,
ADD,100278,AP,14,Chapter10_EndMenu,Content,ch10_end_op.wav,30,
ADD,100279,AP,14,Chapter10_Score00,Content,ch10_0ca.wav,20,
ADD,100280,AP,14,Chapter10_Score01,Content,ch10_1ca.wav,20,
ADD,100281,AP,14,Chapter10_Score02,Content,ch10_2ca.wav,20,
ADD,100282,AP,14,Chapter10_Score03,Content,ch10_3ca.wav,20,
ADD,100283,AP,14,Chapter10_Score04,Content,ch10_4ca.wav,20,
ADD,100284,AP,14,Chapter11_Lesson01,Content,ch11_l1.wav,150,
ADD,100285,AP,14,Chapter11_LessonEndMenu01,Content,ch11_l1_op.wav,20,
ADD,100286,AP,14,Chapter11_Lesson02,Content,ch11_l2.wav,150,
ADD,100287,AP,14,Chapter11_LessonEndMenu02,Content,ch11_l2_op.wav,20,
ADD,100288,AP,14,Chapter11_Lesson03,Content,ch11_l3.wav,150,
ADD,100289,AP,14,Chapter11_LessonEndMenu03,Content,ch11_l3_op.wav,20,
ADD,100290,AP,14,Chapter11_Lesson04,Content,ch11_l4.wav,150,
ADD,100291,AP,14,Chapter11_LessonEndMenu04,Content,ch11_l4_op.wav,30,
ADD,100292,AP,14,Chapter11_QuizHeader,Content,ch11_qp.wav,40,
ADD,100293,AP,14,Chapter11_Question01 ,Content,ch11_q1.wav,20,correctAnswer:2
ADD,100294,AP,14,Chapter11_CorrectAnswer01,Content,ch11_q1_ca.wav,20,
ADD,100295,AP,14,Chapter11_WrongAnswer01,Content,ch11_q1_wa.wav,20,
ADD,100296,AP,14,Chapter11_Question02 ,Content,ch11_q2.wav,20,correctAnswer:2
ADD,100297,AP,14,Chapter11_CorrectAnswer02,Content,ch11_q2_ca.wav,20,
ADD,100298,AP,14,Chapter11_WrongAnswer02,Content,ch11_q2_wa.wav,20,
ADD,100299,AP,14,Chapter11_Question03,Content,ch11_q3.wav,20,correctAnswer:2
ADD,100300,AP,14,Chapter11_CorrectAnswer03,Content,ch11_q3_ca.wav,20,
ADD,100301,AP,14,Chapter11_WrongAnswer03,Content,ch11_q3_wa.wav,20,
ADD,100302,AP,14,Chapter11_Question04,Content,ch11_q4.wav,20,correctAnswer:2
ADD,100303,AP,14,Chapter11_CorrectAnswer04,Content,ch11_q4_ca.wav,20,
ADD,100304,AP,14,Chapter11_WrongAnswer04,Content,ch11_q4_wa.wav,20,
ADD,100305,AP,14,Chapter11_EndMenu,Content,ch11_end_op.wav,30,
ADD,100306,AP,14,Chapter11_Score00,Content,ch11_0ca.wav,20,
ADD,100307,AP,14,Chapter11_Score01,Content,ch11_1ca.wav,20,
ADD,100308,AP,14,Chapter11_Score02,Content,ch11_2ca.wav,20,
ADD,100309,AP,14,Chapter11_Score03,Content,ch11_3ca.wav,20,
ADD,100310,AP,14,Chapter11_Score04,Content,ch11_4ca.wav,20,
